0,,,0,0,0
1,hi,hi,0,0,0
0,,,0,0,0
0,,,0,0,0
1,x,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,c,,0,0,0
1,,,0,0,0
0,,,0,0,0
1,j,,0,0,0
0,,,0,0,0
1,j,,0,0,0
0,,,0,0,0
1,k,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,n,,0,0,0
0,,,0,0,0
1,m,,0,0,0
2,n,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,,,0,0,0
1,m,,0,0,0
0,z,zzzzzz,0,0,0
1,c,zzzzzz,0,0,0
0,c,zzzzzz,0,0,0
1,x,cccccc,0,0,0
2,z,zzzzzz,0,0,0
3,v,vvvvvv,0,0,0
